time_from_start_s,temp_setpoint_c,measured_temp_c,humidity_program_setpoint_rh,humidity_control_target_rh,measured_humidity_rh,primary_heater_active,assist_heater_active,mister_active
5566,30.00,29.99,30.00,30.00,49.42,1,0,0
5567,30.00,29.99,30.00,30.00,49.47,1,0,0
5568,30.00,30.00,30.00,30.00,49.46,1,0,0
5569,30.00,30.00,30.00,30.00,49.47,1,0,0
5570,30.00,29.99,30.00,30.00,49.45,1,0,0
5571,30.00,30.00,30.00,30.00,49.46,1,0,0
5572,30.00,30.00,30.00,30.00,49.45,1,0,0
5573,30.00,30.00,30.00,30.00,49.43,1,0,0
5574,30.00,30.00,30.00,30.00,49.47,0,0,0
5575,30.00,29.99,30.00,30.00,49.46,1,0,0
5576,30.00,30.00,30.00,30.00,49.46,1,0,0
5577,30.00,30.00,30.00,30.00,49.44,0,0,0
5578,30.00,29.99,30.00,30.00,49.48,1,0,0
5579,30.00,29.98,30.00,30.00,49.46,1,0,0
5580,30.00,29.97,30.00,30.00,49.47,1,0,0
5581,30.00,29.96,30.00,30.00,49.45,1,0,0
5582,30.00,30.00,30.00,30.00,49.48,1,0,0
5583,30.00,29.97,30.00,30.00,49.47,1,0,0
5584,30.00,29.99,30.00,30.00,49.45,1,0,0
5585,30.00,29.99,30.00,30.00,49.47,1,0,0
5586,30.00,29.98,30.00,30.00,49.46,1,0,0
5587,30.00,30.00,30.00,30.00,49.47,1,0,0
5588,30.00,30.00,30.00,30.00,49.48,1,0,0
5589,30.00,29.99,30.00,30.00,49.47,1,0,0
5590,30.00,29.98,30.00,30.00,49.47,1,0,0
5591,30.00,29.98,30.00,30.00,49.45,1,0,0
5592,30.00,29.99,30.00,30.00,49.47,1,0,0
5593,30.00,29.98,30.00,30.00,49.47,1,0,0
5594,30.00,29.98,30.00,30.00,49.47,1,0,0
5595,30.00,29.99,30.00,30.00,49.47,1,0,0
5596,30.00,30.00,30.00,30.00,49.47,1,0,0
5597,30.00,29.99,30.00,30.00,49.48,1,0,0
5598,30.00,30.00,30.00,30.00,49.48,0,0,0
5599,30.00,29.99,30.00,30.00,49.45,1,0,0
5600,30.00,29.98,30.00,30.00,49.48,1,0,0
5601,30.00,29.98,30.00,30.00,49.46,1,0,0
5602,30.00,30.00,30.00,30.00,49.50,0,0,0
5603,30.00,29.99,30.00,30.00,49.46,1,0,0
5604,30.00,30.00,30.00,30.00,49.47,0,0,0
5605,30.00,29.99,30.00,30.00,49.50,1,0,0
5606,30.00,29.97,30.00,30.00,49.53,1,0,0
5607,30.00,29.98,30.00,30.00,49.47,1,0,0
5608,30.00,29.98,30.00,30.00,49.50,1,0,0
5609,30.00,30.01,30.00,30.00,49.49,0,0,0
5610,30.00,29.99,30.00,30.00,49.50,1,0,0
5611,30.00,29.99,30.00,30.00,49.50,1,0,0
5612,30.00,29.98,30.00,30.00,49.48,1,0,0
5613,30.00,30.00,30.00,30.00,49.48,0,0,0
5614,30.00,29.99,30.00,30.00,49.51,1,0,0
5615,30.00,29.99,30.00,30.00,49.50,1,0,0
5616,30.00,29.99,30.00,30.00,49.48,1,0,0
5617,30.00,30.00,30.00,30.00,49.50,0,0,0
5618,30.00,30.00,30.00,30.00,49.50,1,0,0
5619,30.00,29.97,30.00,30.00,49.49,1,0,0
5620,30.00,30.02,30.00,30.00,49.47,0,0,0
5621,30.00,30.00,30.00,30.00,49.47,1,0,0
5622,30.00,29.99,30.00,30.00,49.48,1,0,0
5623,30.00,29.99,30.00,30.00,49.50,1,0,0
5624,30.00,30.00,30.00,30.00,49.49,1,0,0
5625,30.00,30.00,30.00,30.00,49.51,1,0,0
5626,30.00,29.99,30.00,30.00,49.48,1,0,0
5627,30.00,30.00,30.00,30.00,49.50,0,0,0
5628,30.00,30.00,30.00,30.00,49.48,0,0,0
5629,30.00,30.00,30.00,30.00,49.50,0,0,0
5630,30.00,29.99,30.00,30.00,49.48,1,0,0
5631,30.00,29.99,30.00,30.00,49.47,1,0,0
5632,30.00,30.00,30.00,30.00,49.50,0,0,0
5633,30.00,30.00,30.00,30.00,49.49,0,0,0
5634,30.00,29.99,30.00,30.00,49.46,1,0,0
5635,30.00,30.00,30.00,30.00,49.49,0,0,0
5636,30.00,29.99,30.00,30.00,49.51,1,0,0
5637,30.00,30.00,30.00,30.00,49.51,0,0,0
5638,30.00,30.02,30.00,30.00,49.49,0,0,0
5639,30.00,29.99,30.00,30.00,49.48,1,0,0
5640,30.00,30.01,30.00,30.00,49.49,0,0,0
5641,30.00,30.00,30.00,30.00,49.49,1,0,0
5642,30.00,30.01,30.00,30.00,49.47,0,0,0
5643,30.00,30.01,30.00,30.00,49.50,0,0,0
5644,30.00,30.01,30.00,30.00,49.51,0,0,0
5645,30.00,30.03,30.00,30.00,49.51,0,0,0
5646,30.00,30.00,30.00,30.00,49.49,1,0,0
5647,30.00,30.01,30.00,30.00,49.47,0,0,0
5648,30.00,30.01,30.00,30.00,49.49,0,0,0
5649,30.00,30.00,30.00,30.00,49.50,1,0,0
5650,30.00,30.01,30.00,30.00,49.46,0,0,0
5651,30.00,30.01,30.00,30.00,49.45,0,0,0
5652,30.00,30.01,30.00,30.00,49.48,0,0,0
5653,30.00,30.03,30.00,30.00,49.47,0,0,0
5654,30.00,30.02,30.00,30.00,49.48,0,0,0
5655,30.00,30.03,30.00,30.00,49.47,0,0,0
5656,30.00,30.01,30.00,30.00,49.46,0,0,0
5657,30.00,30.02,30.00,30.00,49.46,0,0,0
5658,30.00,30.02,30.00,30.00,49.45,0,0,0
5659,30.00,30.01,30.00,30.00,49.47,0,0,0
5660,30.00,30.02,30.00,30.00,49.46,0,0,0
5661,30.00,30.03,30.00,30.00,49.49,0,0,0
5662,30.00,30.03,30.00,30.00,49.48,0,0,0
5663,30.00,30.01,30.00,30.00,49.49,0,0,0
5664,30.00,30.01,30.00,30.00,49.44,0,0,0
5665,30.00,30.03,30.00,30.00,49.44,0,0,0
5666,30.00,30.03,30.00,30.00,49.45,0,0,0
5667,30.00,30.02,30.00,30.00,49.46,0,0,0
5668,30.00,30.03,30.00,30.00,49.43,0,0,0
5669,30.00,30.01,30.00,30.00,49.45,0,0,0
5670,30.00,30.03,30.00,30.00,49.46,0,0,0
5671,30.00,30.02,30.00,30.00,49.47,0,0,0
5672,30.00,30.01,30.00,30.00,49.48,0,0,0
5673,30.00,30.04,30.00,30.00,49.45,0,0,0
5674,30.00,30.03,30.00,30.00,49.46,0,0,0
5675,30.00,30.01,30.00,30.00,49.44,0,0,0
5676,30.00,30.02,30.00,30.00,49.47,0,0,0
5677,30.00,30.01,30.00,30.00,49.46,0,0,0
5678,30.00,30.03,30.00,30.00,49.46,0,0,0
5679,30.00,30.03,30.00,30.00,49.42,0,0,0
5680,30.00,30.00,30.00,30.00,49.45,0,0,0
5681,30.00,30.03,30.00,30.00,49.44,0,0,0
5682,30.00,30.01,30.00,30.00,49.47,0,0,0
5683,30.00,30.01,30.00,30.00,49.45,0,0,0
5684,30.00,30.00,30.00,30.00,49.49,0,0,0
5685,30.00,30.03,30.00,30.00,49.46,0,0,0
5686,30.00,30.03,30.00,30.00,49.46,0,0,0
5687,30.00,30.03,30.00,30.00,49.46,0,0,0
5688,30.00,30.03,30.00,30.00,49.50,0,0,0
5689,30.00,30.01,30.00,30.00,49.45,0,0,0
5690,30.00,30.03,30.00,30.00,49.45,0,0,0
5691,30.00,30.02,30.00,30.00,49.44,0,0,0
5692,30.00,30.01,30.00,30.00,49.44,0,0,0
5693,30.00,30.03,30.00,30.00,49.49,0,0,0
5694,30.00,30.03,30.00,30.00,49.48,0,0,0
5695,30.00,30.03,30.00,30.00,49.47,0,0,0
5696,30.00,30.02,30.00,30.00,49.48,0,0,0
5697,30.00,30.05,30.00,30.00,49.47,0,0,0
5698,30.00,30.02,30.00,30.00,49.44,0,0,0
5699,30.00,30.05,30.00,30.00,49.46,0,0,0
5700,30.00,30.04,30.00,30.00,49.47,0,0,0
5701,30.00,30.03,30.00,30.00,49.50,0,0,0
5702,30.00,30.03,30.00,30.00,49.46,0,0,0
5703,30.00,30.02,30.00,30.00,49.46,0,0,0
5704,30.00,30.04,30.00,30.00,49.47,0,0,0
5705,30.00,30.01,30.00,30.00,49.44,0,0,0
5706,30.00,30.02,30.00,30.00,49.48,0,0,0
5707,30.00,30.02,30.00,30.00,49.45,0,0,0
5708,30.00,30.01,30.00,30.00,49.45,0,0,0
5709,30.00,30.03,30.00,30.00,49.46,0,0,0
5710,30.00,30.04,30.00,30.00,49.46,0,0,0
5711,30.00,30.01,30.00,30.00,49.46,0,0,0
5712,30.00,30.01,30.00,30.00,49.44,0,0,0
5713,30.00,30.03,30.00,30.00,49.46,0,0,0
5714,30.00,30.04,30.00,30.00,49.45,0,0,0
5715,30.00,30.02,30.00,30.00,49.49,0,0,0
5716,30.00,30.02,30.00,30.00,49.48,0,0,0
5717,30.00,30.04,30.00,30.00,49.44,0,0,0
5718,30.00,30.03,30.00,30.00,49.45,0,0,0
5719,30.00,30.04,30.00,30.00,49.46,0,0,0
5720,30.00,30.02,30.00,30.00,49.44,0,0,0
5721,30.00,30.00,30.00,30.00,49.47,1,0,0
5722,30.00,30.04,30.00,30.00,49.44,0,0,0
5723,30.00,30.01,30.00,30.00,49.44,0,0,0
5724,30.00,30.01,30.00,30.00,49.41,0,0,0
5725,30.00,30.01,30.00,30.00,49.47,0,0,0
5726,30.00,30.01,30.00,30.00,49.46,0,0,0
5727,30.00,30.02,30.00,30.00,49.45,0,0,0
5728,30.00,30.03,30.00,30.00,49.44,0,0,0
5729,30.00,30.02,30.00,30.00,49.46,0,0,0
5730,30.00,30.01,30.00,30.00,49.44,0,0,0
5731,30.00,30.03,30.00,30.00,49.47,0,0,0
5732,30.00,30.04,30.00,30.00,49.49,0,0,0
5733,30.00,30.03,30.00,30.00,49.44,0,0,0
5734,30.00,30.02,30.00,30.00,49.46,0,0,0
5735,30.00,30.00,30.00,30.00,49.46,1,0,0
5736,30.00,30.01,30.00,30.00,49.45,0,0,0
5737,30.00,30.02,30.00,30.00,49.45,0,0,0
5738,30.00,30.02,30.00,30.00,49.45,0,0,0
5739,30.00,30.01,30.00,30.00,49.47,0,0,0
5740,30.00,30.00,30.00,30.00,49.45,0,0,0
5741,30.00,30.02,30.00,30.00,49.50,0,0,0
5742,30.00,30.02,30.00,30.00,49.47,0,0,0
5743,30.00,30.03,30.00,30.00,49.49,0,0,0
5744,30.00,30.00,30.00,30.00,49.48,0,0,0
5745,30.00,29.99,30.00,30.00,49.48,1,0,0
5746,30.00,30.01,30.00,30.00,49.48,0,0,0
5747,30.00,30.02,30.00,30.00,49.44,0,0,0
5748,30.00,30.01,30.00,30.00,49.46,0,0,0
5749,30.00,30.00,30.00,30.00,49.44,0,0,0
5750,30.00,30.01,30.00,30.00,49.45,0,0,0
5751,30.00,30.00,30.00,30.00,49.46,1,0,0
5752,30.00,30.00,30.00,30.00,49.44,1,0,0
5753,30.00,30.00,30.00,30.00,49.49,1,0,0
5754,30.00,30.02,30.00,30.00,49.48,0,0,0
5755,30.00,30.02,30.00,30.00,49.49,0,0,0
5756,30.00,30.00,30.00,30.00,49.50,1,0,0
5757,30.00,30.02,30.00,30.00,49.47,0,0,0
5758,30.00,30.02,30.00,30.00,49.50,0,0,0
5759,30.00,30.02,30.00,30.00,49.48,0,0,0
5760,30.00,29.99,30.00,30.00,49.46,1,0,0
5761,30.00,30.02,30.00,30.00,49.47,0,0,0
5762,30.00,30.02,30.00,30.00,49.50,0,0,0
5763,30.00,30.00,30.00,30.00,49.48,1,0,0
5764,30.00,30.00,30.00,30.00,49.50,1,0,0
5765,30.00,30.00,30.00,30.00,49.47,0,0,0
5766,30.00,30.01,30.00,30.00,49.48,0,0,0
5767,30.00,30.01,30.00,30.00,49.49,0,0,0
5768,30.00,30.00,30.00,30.00,49.48,0,0,0
5769,30.00,30.01,30.00,30.00,49.49,0,0,0
5770,30.00,30.01,30.00,30.00,49.50,0,0,0
5771,30.00,30.00,30.00,30.00,49.51,1,0,0
5772,30.00,30.01,30.00,30.00,49.50,0,0,0
5773,30.00,29.97,30.00,30.00,49.51,1,0,0
5774,30.00,30.01,30.00,30.00,49.51,0,0,0
5775,30.00,29.99,30.00,30.00,49.52,1,0,0
5776,30.00,29.99,30.00,30.00,49.49,1,0,0
5777,30.00,30.01,30.00,30.00,49.50,0,0,0
5778,30.00,30.00,30.00,30.00,49.50,1,0,0
5779,30.00,30.01,30.00,30.00,49.49,0,0,0
5780,30.00,30.01,30.00,30.00,49.52,0,0,0
5781,30.00,29.99,30.00,30.00,49.51,1,0,0
5782,30.00,30.02,30.00,30.00,49.52,0,0,0
5783,30.00,30.00,30.00,30.00,49.51,0,0,0
5784,30.00,29.99,30.00,30.00,49.54,1,0,0
5785,30.00,29.99,30.00,30.00,49.51,1,0,0
5786,30.00,30.01,30.00,30.00,49.55,0,0,0
5787,30.00,30.03,30.00,30.00,49.52,0,0,0
5788,30.00,30.01,30.00,30.00,49.53,0,0,0
5789,30.00,30.02,30.00,30.00,49.49,0,0,0
5790,30.00,29.97,30.00,30.00,49.51,1,0,0
5791,30.00,30.00,30.00,30.00,49.55,1,0,0
5792,30.00,30.01,30.00,30.00,49.54,0,0,0
5793,30.00,30.00,30.00,30.00,49.56,0,0,0
5794,30.00,30.00,30.00,30.00,49.53,1,0,0
5795,30.00,29.99,30.00,30.00,49.53,1,0,0
5796,30.00,30.00,30.00,30.00,49.54,1,0,0
5797,30.00,30.00,30.00,30.00,49.54,1,0,0
5798,30.00,30.01,30.00,30.00,49.54,0,0,0
5799,30.00,29.99,30.00,30.00,49.54,1,0,0
5800,30.00,30.01,30.00,30.00,49.52,0,0,0
5801,30.00,30.00,30.00,30.00,49.56,1,0,0
5802,30.00,29.99,30.00,30.00,49.53,1,0,0
5803,30.00,29.99,30.00,30.00,49.53,1,0,0
5804,30.00,30.00,30.00,30.00,49.55,1,0,0
5805,30.00,29.99,30.00,30.00,49.53,1,0,0
5806,30.00,30.01,30.00,30.00,49.55,0,0,0
5807,30.00,29.99,30.00,30.00,49.59,1,0,0
5808,30.00,29.98,30.00,30.00,49.56,1,0,0
5809,30.00,29.97,30.00,30.00,49.56,1,0,0
5810,30.00,29.99,30.00,30.00,49.58,1,0,0
5811,30.00,30.00,30.00,30.00,49.51,1,0,0
5812,30.00,29.98,30.00,30.00,49.55,1,0,0
5813,30.00,30.00,30.00,30.00,49.53,0,0,0
5814,30.00,30.00,30.00,30.00,49.55,0,0,0
5815,30.00,29.99,30.00,30.00,49.57,1,0,0
5816,30.00,30.00,30.00,30.00,49.54,0,0,0
5817,30.00,30.00,30.00,30.00,49.55,0,0,0
5818,30.00,30.00,30.00,30.00,49.57,0,0,0
5819,30.00,29.99,30.00,30.00,49.54,1,0,0
5820,30.00,30.00,30.00,30.00,49.57,0,0,0
5821,30.00,30.00,30.00,30.00,49.55,1,0,0
5822,30.00,30.00,30.00,30.00,49.55,1,0,0
5823,30.00,29.99,30.00,30.00,49.56,1,0,0
5824,30.00,30.00,30.00,30.00,49.54,1,0,0
5825,30.00,29.98,30.00,30.00,49.57,1,0,0
5826,30.00,29.99,30.00,30.00,49.56,1,0,0
5827,30.00,29.99,30.00,30.00,49.55,1,0,0
5828,30.00,29.99,30.00,30.00,49.54,1,0,0
5829,30.00,30.00,30.00,30.00,49.57,1,0,0
5830,30.00,30.00,30.00,30.00,49.55,1,0,0
5831,30.00,30.00,30.00,30.00,49.58,0,0,0
5832,30.00,29.99,30.00,30.00,49.55,1,0,0
5833,30.00,30.00,30.00,30.00,49.55,0,0,0
5834,30.00,30.00,30.00,30.00,49.56,1,0,0
5835,30.00,29.99,30.00,30.00,49.57,1,0,0
5836,30.00,29.99,30.00,30.00,49.54,1,0,0
5837,30.00,29.99,30.00,30.00,49.54,1,0,0
5838,30.00,30.01,30.00,30.00,49.59,0,0,0
5839,30.00,30.01,30.00,30.00,49.57,0,0,0
5840,30.00,30.00,30.00,30.00,49.55,0,0,0
5841,30.00,30.00,30.00,30.00,49.59,0,0,0
5842,30.00,30.00,30.00,30.00,49.57,1,0,0
5843,30.00,29.99,30.00,30.00,49.57,1,0,0
5844,30.00,29.99,30.00,30.00,49.59,1,0,0
5845,30.00,30.01,30.00,30.00,49.59,0,0,0
5846,30.00,30.01,30.00,30.00,49.54,0,0,0
5847,30.00,30.02,30.00,30.00,49.56,0,0,0
5848,30.00,30.00,30.00,30.00,49.55,1,0,0
5849,30.00,30.00,30.00,30.00,49.56,1,0,0
5850,30.00,29.99,30.00,30.00,49.54,1,0,0
5851,30.00,30.00,30.00,30.00,49.57,0,0,0
5852,30.00,30.01,30.00,30.00,49.56,0,0,0
5853,30.00,29.99,30.00,30.00,49.53,1,0,0
5854,30.00,30.01,30.00,30.00,49.54,0,0,0
5855,30.00,30.00,30.00,30.00,49.51,0,0,0
5856,30.00,29.99,30.00,30.00,49.56,1,0,0
5857,30.00,30.00,30.00,30.00,49.55,0,0,0
5858,30.00,30.00,30.00,30.00,49.56,1,0,0
5859,30.00,29.99,30.00,30.00,49.53,1,0,0
5860,30.00,30.02,30.00,30.00,49.58,0,0,0
5861,30.00,30.00,30.00,30.00,49.56,0,0,0
5862,30.00,30.00,30.00,30.00,49.55,0,0,0
5863,30.00,30.00,30.00,30.00,49.57,1,0,0
5864,30.00,30.01,30.00,30.00,49.57,0,0,0
5865,30.00,30.01,30.00,30.00,49.56,0,0,0
5866,30.00,29.98,30.00,30.00,49.54,1,0,0
5867,30.00,30.00,30.00,30.00,49.58,1,0,0
5868,30.00,30.01,30.00,30.00,49.56,0,0,0
5869,30.00,30.01,30.00,30.00,49.57,0,0,0
5870,30.00,29.99,30.00,30.00,49.54,1,0,0
5871,30.00,29.98,30.00,30.00,49.54,1,0,0
5872,30.00,30.01,30.00,30.00,49.56,0,0,0
5873,30.00,30.01,30.00,30.00,49.55,0,0,0
5874,30.00,30.01,30.00,30.00,49.54,0,0,0
5875,30.00,30.01,30.00,30.00,49.55,0,0,0
5876,30.00,30.01,30.00,30.00,49.56,0,0,0
5877,30.00,30.02,30.00,30.00,49.57,0,0,0
5878,30.00,30.01,30.00,30.00,49.54,0,0,0
5879,30.00,30.01,30.00,30.00,49.54,0,0,0
5880,30.00,30.02,30.00,30.00,49.54,0,0,0
5881,30.00,30.01,30.00,30.00,49.55,0,0,0
5882,30.00,30.00,30.00,30.00,49.57,0,0,0
5883,30.00,30.00,30.00,30.00,49.56,0,0,0
5884,30.00,30.00,30.00,30.00,49.52,1,0,0
5885,30.00,29.98,30.00,30.00,49.55,1,0,0
5886,30.00,30.00,30.00,30.00,49.56,0,0,0
5887,30.00,30.00,30.00,30.00,49.55,1,0,0
5888,30.00,30.01,30.00,30.00,49.58,0,0,0
5889,30.00,30.00,30.00,30.00,49.53,0,0,0
5890,30.00,30.00,30.00,30.00,49.55,1,0,0
5891,30.00,30.01,30.00,30.00,49.56,0,0,0
5892,30.00,30.00,30.00,30.00,49.54,1,0,0
5893,30.00,30.00,30.00,30.00,49.55,0,0,0
5894,30.00,30.02,30.00,30.00,49.54,0,0,0
5895,30.00,30.02,30.00,30.00,49.54,0,0,0
5896,30.00,30.00,30.00,30.00,49.52,1,0,0
5897,30.00,30.02,30.00,30.00,49.58,0,0,0
5898,30.00,30.01,30.00,30.00,49.57,0,0,0
5899,30.00,30.00,30.00,30.00,49.56,1,0,0
5900,30.00,30.02,30.00,30.00,49.54,0,0,0
5901,30.00,30.00,30.00,30.00,49.60,0,0,0
5902,30.00,30.02,30.00,30.00,49.54,0,0,0
5903,30.00,30.02,30.00,30.00,49.57,0,0,0
5904,30.00,30.00,30.00,30.00,49.58,1,0,0
5905,30.00,30.01,30.00,30.00,49.53,0,0,0
5906,30.00,30.04,30.00,30.00,49.54,0,0,0
5907,30.00,30.01,30.00,30.00,49.55,0,0,0
5908,30.00,30.00,30.00,30.00,49.55,1,0,0
5909,30.00,30.01,30.00,30.00,49.54,0,0,0
5910,30.00,30.01,30.00,30.00,49.52,0,0,0
5911,30.00,30.00,30.00,30.00,49.56,0,0,0
5912,30.00,29.99,30.00,30.00,49.54,1,0,0
5913,30.00,30.02,30.00,30.00,49.55,0,0,0
5914,30.00,29.99,30.00,30.00,49.56,1,0,0
5915,30.00,30.00,30.00,30.00,49.50,1,0,0
5916,30.00,30.02,30.00,30.00,49.54,0,0,0
5917,30.00,30.04,30.00,30.00,49.56,0,0,0
5918,30.00,30.02,30.00,30.00,49.55,0,0,0
5919,30.00,30.01,30.00,30.00,49.57,0,0,0
5920,30.00,30.00,30.00,30.00,49.56,0,0,0
5921,30.00,30.01,30.00,30.00,49.54,0,0,0
5922,30.00,30.00,30.00,30.00,49.54,0,0,0
5923,30.00,30.01,30.00,30.00,49.53,0,0,0
5924,30.00,30.04,30.00,30.00,49.54,0,0,0
5925,30.00,29.99,30.00,30.00,49.52,1,0,0
5926,30.00,30.03,30.00,30.00,49.52,0,0,0
5927,30.00,30.02,30.00,30.00,49.56,0,0,0
5928,30.00,30.03,30.00,30.00,49.54,0,0,0
5929,30.00,30.00,30.00,30.00,49.54,1,0,0
5930,30.00,30.01,30.00,30.00,49.54,0,0,0
5931,30.00,30.01,30.00,30.00,49.52,0,0,0
5932,30.00,30.02,30.00,30.00,49.50,0,0,0
5933,30.00,30.02,30.00,30.00,49.54,0,0,0
5934,30.00,30.01,30.00,30.00,49.51,0,0,0
5935,30.00,30.03,30.00,30.00,49.55,0,0,0
5936,30.00,30.02,30.00,30.00,49.56,0,0,0
5937,30.00,30.03,30.00,30.00,49.54,0,0,0
5938,30.00,30.00,30.00,30.00,49.52,0,0,0
5939,30.00,30.00,30.00,30.00,49.53,1,0,0
5940,30.00,30.01,30.00,30.00,49.54,0,0,0
5941,30.00,30.01,30.00,30.00,49.54,0,0,0
5942,30.00,30.03,30.00,30.00,49.52,0,0,0
5943,30.00,30.00,30.00,30.00,49.54,0,0,0
5944,30.00,30.00,30.00,30.00,49.54,1,0,0
5945,30.00,30.01,30.00,30.00,49.53,0,0,0
5946,30.00,30.03,30.00,30.00,49.54,0,0,0
5947,30.00,30.01,30.00,30.00,49.54,0,0,0
5948,30.00,30.01,30.00,30.00,49.49,0,0,0
5949,30.00,30.00,30.00,30.00,49.51,1,0,0
5950,30.00,30.03,30.00,30.00,49.52,0,0,0
5951,30.00,30.01,30.00,30.00,49.55,0,0,0
5952,30.00,30.01,30.00,30.00,49.52,0,0,0
5953,30.00,30.01,30.00,30.00,49.52,0,0,0
5954,30.00,30.02,30.00,30.00,49.53,0,0,0
5955,30.00,30.01,30.00,30.00,49.51,0,0,0
5956,30.00,30.01,30.00,30.00,49.56,0,0,0
5957,30.00,30.00,30.00,30.00,49.52,0,0,0
5958,30.00,30.01,30.00,30.00,49.54,0,0,0
5959,30.00,30.03,30.00,30.00,49.54,0,0,0
5960,30.00,30.02,30.00,30.00,49.53,0,0,0
5961,30.00,30.03,30.00,30.00,49.50,0,0,0
5962,30.00,30.02,30.00,30.00,49.54,0,0,0
5963,30.00,30.03,30.00,30.00,49.56,0,0,0
5964,30.00,30.01,30.00,30.00,49.52,0,0,0
5965,30.00,30.00,30.00,30.00,49.55,1,0,0
5966,30.00,30.01,30.00,30.00,49.53,0,0,0
5967,30.00,30.03,30.00,30.00,49.52,0,0,0
5968,30.00,30.02,30.00,30.00,49.53,0,0,0
5969,30.00,30.00,30.00,30.00,49.52,1,0,0
5970,30.00,30.02,30.00,30.00,49.54,0,0,0
5971,30.00,30.00,30.00,30.00,49.55,0,0,0
5972,30.00,30.01,30.00,30.00,49.54,0,0,0
5973,30.00,30.01,30.00,30.00,49.52,0,0,0
5974,30.00,30.02,30.00,30.00,49.54,0,0,0
5975,30.00,30.00,30.00,30.00,49.50,1,0,0
5976,30.00,30.01,30.00,30.00,49.53,0,0,0
5977,30.00,30.01,30.00,30.00,49.54,0,0,0
5978,30.00,30.02,30.00,30.00,49.54,0,0,0
5979,30.00,30.01,30.00,30.00,49.52,0,0,0
5980,30.00,29.99,30.00,30.00,49.51,1,0,0
5981,30.00,30.01,30.00,30.00,49.55,0,0,0
5982,30.00,30.00,30.00,30.00,49.52,0,0,0
5983,30.00,30.01,30.00,30.00,49.55,0,0,0
5984,30.00,30.01,30.00,30.00,49.53,0,0,0
5985,30.00,29.99,30.00,30.00,49.57,1,0,0
5986,30.00,30.01,30.00,30.00,49.54,0,0,0
5987,30.00,30.02,30.00,30.00,49.51,0,0,0
5988,30.00,30.01,30.00,30.00,49.51,0,0,0
5989,30.00,30.01,30.00,30.00,49.50,0,0,0
5990,30.00,29.99,30.00,30.00,49.54,1,0,0
5991,30.00,30.01,30.00,30.00,49.54,0,0,0
5992,30.00,30.01,30.00,30.00,49.50,0,0,0
5993,30.00,30.01,30.00,30.00,49.54,0,0,0
5994,30.00,30.00,30.00,30.00,49.52,0,0,0
5995,30.00,30.00,30.00,30.00,49.51,0,0,0
5996,30.00,30.01,30.00,30.00,49.54,0,0,0
5997,30.00,30.00,30.00,30.00,49.56,0,0,0
5998,30.00,30.01,30.00,30.00,49.54,0,0,0
5999,30.00,30.02,30.00,30.00,49.53,0,0,0
6000,30.00,30.01,30.00,30.00,49.48,0,0,0
6001,30.00,30.00,30.00,30.00,49.54,0,0,0
6002,30.00,30.01,30.00,30.00,49.55,0,0,0
6003,30.00,30.01,30.00,30.00,49.51,0,0,0
6004,30.00,30.02,30.00,30.00,49.50,0,0,0
6005,30.00,30.00,30.00,30.00,49.53,1,0,0
6006,30.00,30.00,30.00,30.00,49.51,0,0,0
6007,30.00,29.99,30.00,30.00,49.55,1,0,0
6008,30.00,30.00,30.00,30.00,49.56,1,0,0
6009,30.00,30.01,30.00,30.00,49.54,0,0,0
6010,30.00,30.00,30.00,30.00,49.50,1,0,0
6011,30.00,30.02,30.00,30.00,49.54,0,0,0
6012,30.00,30.00,30.00,30.00,49.52,1,0,0
6013,30.00,30.02,30.00,30.00,49.52,0,0,0
6014,30.00,30.00,30.00,30.00,49.51,0,0,0
6015,30.00,30.01,30.00,30.00,49.55,0,0,0
6016,30.00,30.02,30.00,30.00,49.51,0,0,0
6017,30.00,30.01,30.00,30.00,49.54,0,0,0
6018,30.00,30.02,30.00,30.00,49.54,0,0,0
6019,30.00,30.01,30.00,30.00,49.54,0,0,0
6020,30.00,30.01,30.00,30.00,49.52,0,0,0
6021,30.00,29.99,30.00,30.00,49.54,1,0,0
6022,30.00,30.02,30.00,30.00,49.51,0,0,0
6023,30.00,30.03,30.00,30.00,49.54,0,0,0
6024,30.00,29.99,30.00,30.00,49.54,1,0,0
6025,30.00,29.99,30.00,30.00,49.50,1,0,0
6026,30.00,30.01,30.00,30.00,49.52,0,0,0
6027,30.00,30.00,30.00,30.00,49.55,0,0,0
6028,30.00,30.00,30.00,30.00,49.51,1,0,0
6029,30.00,29.99,30.00,30.00,49.52,1,0,0
6030,30.00,29.99,30.00,30.00,49.54,1,0,0
6031,30.00,30.00,30.00,30.00,49.54,1,0,0
6032,30.00,30.01,30.00,30.00,49.55,0,0,0
6033,30.00,30.01,30.00,30.00,49.55,0,0,0
6034,30.00,30.00,30.00,30.00,49.55,1,0,0
6035,30.00,30.03,30.00,30.00,49.52,0,0,0
6036,30.00,30.00,30.00,30.00,49.56,0,0,0
6037,30.00,30.00,30.00,30.00,49.52,0,0,0
6038,30.00,29.99,30.00,30.00,49.51,1,0,0
6039,30.00,30.00,30.00,30.00,49.50,1,0,0
6040,30.00,30.00,30.00,30.00,49.52,0,0,0
6041,30.00,30.00,30.00,30.00,49.53,1,0,0
6042,30.00,30.01,30.00,30.00,49.53,0,0,0
6043,30.00,30.03,30.00,30.00,49.55,0,0,0
6044,30.00,30.02,30.00,30.00,49.53,0,0,0
